actual,predicted,probability
0,0,0.37551942631306523
1,1,0.925407126556788
1,1,0.9321978584434548
1,1,0.9325708893695668
1,0,0.3823308588693517
1,1,0.932767374612734
1,0,0.3778007933228577
0,0,0.2284597076517027
0,0,0.3654210668588313
0,0,0.37990957390494373
1,1,0.9258619314619281
0,0,0.21755738626734245
0,0,0.2302413592507261
0,0,0.22716238059432997
0,0,0.22712427543958272
0,0,0.23247925109770506
0,0,0.38284904217620824
0,0,0.2158660777754495
0,0,0.36083584323145496
0,0,0.3852924678993388
1,1,0.93101828600707
0,0,0.2271945805703833
1,1,0.9328188182677027
1,1,0.9329765718220496
0,0,0.22835893899318657
1,1,0.9304616596887902
1,1,0.9331770298814298
1,0,0.37650366332146706
1,1,0.9325898629101005
1,0,0.22608013738835714
1,1,0.9317713170165537
0,0,0.37747310194733064
0,0,0.35920860775193947
1,1,0.9323211097226894
1,0,0.37957912156561996
0,0,0.36337698901534426
1,1,0.9319789045424401
1,1,0.9316655576996812
0,1,0.9260318246825415
0,0,0.21355412044328909
0,0,0.3798210266845739
1,0,0.3662661142355577
1,1,0.9321104703388539
0,0,0.21666560810678995
1,1,0.9320651087581703
0,0,0.23171367545747495
0,0,0.36251521826687894
0,0,0.38614421057099857
1,1,0.9242540536431686
1,1,0.9322527156035473
0,0,0.3771484545126401
0,0,0.38549391571577
1,0,0.22758834986172352
0,0,0.3841595740261356
0,1,0.93315544986346
1,0,0.3826589244879606
1,0,0.3790784904144027
0,1,0.9301453853601492
0,0,0.23031891127217768
1,1,0.9312652821016696
0,0,0.226106406558564
0,0,0.36308432895660536
1,1,0.9320369442093576
0,0,0.36545298676107396
0,0,0.37769875012641047
0,0,0.37851370766815823
0,0,0.22679452931307142
0,0,0.23112608444423963
0,1,0.932278457508139
1,1,0.9325435854105067
1,0,0.35929878978103585
1,1,0.9249093214874365
1,1,0.9332026577493965
1,0,0.2321616591278288
1,1,0.9319376114020599
0,0,0.38676055945551857
1,1,0.9325190555762607
1,1,0.9256315688583513
0,0,0.2150025586310485
1,0,0.21483551425859587
0,0,0.22797015373781415
1,0,0.23088532314143148
0,0,0.3754921133602743
1,1,0.9319278722363987
1,0,0.22617218720030752
1,1,0.9319608987485448
0,0,0.21838764239134525
0,0,0.3832106147748733
1,0,0.355774548806474
0,0,0.2118916945241907
0,0,0.3830504559281385
0,0,0.3768181457192148
0,0,0.22651891722858147
1,1,0.9329149695940496
0,1,0.9330838717586195
0,0,0.22798845665399037
0,0,0.23488445818224601
0,0,0.36354234382912237
1,1,0.9321158304673525
1,0,0.361092297222267
1,1,0.9329818684852591
1,1,0.9321720881310147
1,0,0.3874270792461357
0,0,0.38408648326051537
0,0,0.36295945886779396
1,0,0.36282359182847684
0,0,0.38300246629354234
0,0,0.3624564932628787
1,0,0.3773143189063949
1,1,0.9302798888572378
1,1,0.9274109195722321
1,1,0.9246338234353405
0,0,0.22689759666535744
1,1,0.9264719439132879
1,0,0.2319685819970678
1,1,0.9245075513911607
1,1,0.9307082326528121
1,1,0.9303509346219145
1,1,0.9273317577883959
1,1,0.9328189369042936
1,1,0.9321428403534994
0,0,0.231969525209896
1,1,0.9240220785261529
0,0,0.23284125189089566
0,0,0.3645596772924293
0,0,0.23115995558108604
0,0,0.23126253102220665
1,1,0.9255108487443985
0,0,0.3853170976580254
1,1,0.932997094227923
1,0,0.21768989363977656
0,0,0.3819875465181765
0,0,0.2121136882635925
0,0,0.23104612470079516
1,1,0.9331175811585164
0,0,0.2286641401680011
1,1,0.9316927336123796
1,1,0.925518513074787
1,1,0.9252139379559736
0,0,0.37664659698431985
0,0,0.3823950706374669
0,0,0.2337262965658567
0,0,0.23402700506860685
0,0,0.21607584820660436
0,1,0.9311860622774456
1,1,0.9252615459647461
0,0,0.2273250752947684
0,0,0.227352641522001
1,1,0.9302210254384458
1,1,0.924615374725111
1,1,0.9260785912070286
0,0,0.3764410805790194
1,1,0.9270726794423181
0,0,0.3575639303884666
0,0,0.21102304709071942
0,0,0.22810122796243432
0,0,0.3654996410526646
1,0,0.3655647157284161
1,1,0.9327830962121099
1,0,0.3789302110762977
0,0,0.211394374379024
0,0,0.38593295635376584
1,1,0.9324883993201739
0,0,0.2264308084934997
0,0,0.21821328003551316
1,1,0.9309274477083602
1,1,0.9273228381902406
0,0,0.38187881811781516
0,0,0.35642642600052815
1,0,0.23058401499610834
0,0,0.22928850073540277
0,0,0.36222285736557436
1,1,0.9260303741226802
0,0,0.2304872842037384
1,1,0.9331303477542897
1,1,0.9324722804195891
1,1,0.9330030512531914
0,0,0.21346521837613358
0,0,0.363514169987692
1,0,0.3827885538688802
0,0,0.22513669253954233
1,0,0.22974878938575036
1,0,0.3874652230235741
0,0,0.21211899696625605
0,0,0.37670084583135727
0,0,0.2316471025250492
0,0,0.23231114411686812
1,0,0.21337278883431146
1,1,0.9306209962467097
0,0,0.23148129944624166
0,0,0.2317824841942765
1,1,0.9311670621133576
0,0,0.37995492013617743
1,1,0.9268988901667337
1,0,0.35626613860632284
1,0,0.22608139493932944
1,1,0.9306572207759475
0,0,0.21401328370484524
1,0,0.38523102904102713
0,0,0.38673670212535377
